transcript,wav_filename,wav_filesize
Otasining tashvishlari ko‘p,AwACAgIAAxkBAAK3AmA0q-DJVCX2AAEXJRemw-XZPdZXGQACuw0AAsF_oUnjX9TTHr7pMh4E.wav,10042
Ruhiyatni kuchaytirish maqsadida har kuni takrorlab turish uchun o'zingizning shaxsiy hayot shioringizni yarating,AwACAgIAAxkBAAK6wmA0uWwWBbpNGSo-lA7S5ae8IpFtAAL0CwACtbeoSX84bW1UH8WmHgQ.wav,48802
"Ulkan orzularga hayol surib emas, balki qat'iy qaror qabul qilib erishish mumkin",AwACAgIAAxkBAAEB7ypgOeseFIKE_MjHAkbonPM7vlE45AACSgwAAn7C0EkxPE9tGVcyAR4E.wav,18027
"Agar siz qirg'oqni ko'rishni yo'qotishdan qo'rqsangiz, siz hech qachon okeanni kesib o'tmaysiz",AwACAgIAAxkBAAEB7qxgOeqGJALYsov3sVG30e8YprJC7wACMgwAAn7C0EmQXrWdZ6bU1B4E.wav,20244
Manbalarda bir necha o‘n minglab qurbonlar haqida so‘z boradi.,AwACAgIAAxkBAAEB8zxgOfIWGj_ZbaGZd6xBg61njvYe1QAC1g0AAjdF0Un-HffEHvIzrx4E.wav,12164
Ustigа kichkinаginа bir to‘shаkni yoydi,AwACAgIAAxkBAAEB72hgOetubWn2-x84pLMbD4wQuMmR2wACOA0AAjdF0UkISkn3Rnti7x4E.wav,8564
Barchasi oʻzingizdan boshlanishi kerak.,AwACAgIAAxkBAAEB9cJgOfZo9TLXKl2n7nt8vn79OcJ-WQAC9g0AAjdF0UmhpKips73S6x4E.wav,8794
Odamlar bilmayabdi deb qilgan yaxshiliklaringizga qaygʻurmang,AwACAgIAAxkBAAEB8khgOfDCuRwMTDMVbUP33KSqp0PzVQACCQsAAgma0En7izc5HPU_Ex4E.wav,16134
Qanday qilib biznesni noldan boshlash mumkin,AwACAgIAAxkBAAEB8wRgOfHHEeamQCK-6ov4F13LwCcwLgACKwsAAgma0EkFBAdPOmL82x4E.wav,12412
Nuh kema qurayotganda yomg’ir yog’mayotgan edi,AwACAgIAAxkBAAEB8CdgOeze_TzLuxpLeHZnueUB7mrgvQACsgoAAgma0ElDCVJeFrEEZh4E.wav,14331
Aniq maqsad har qanday yutuqqa birinchi qadamdir,AwACAgIAAxkBAAEB8OFgOe3tYeXDwwOlGyXcLQM6fEG2ewACzQoAAgma0EnNGsbLNWUooB4E.wav,14756
bu hayotingni tubdan o'zgartirib yuborishi aniq,AwACAgIAAxkBAAEB7uxgOera7N4Ra_W4Bni0M4hE2pNVcwACmAoAAgma0EnozkrsSlJuGh4E.wav,13392
"Shuningdek, ikki do‘st oshpazlarning mualliflik taomlaridan bahramand bo‘lish imkoniyatiga ham ega bo‘lasiz.",AwACAgEAAxkBAAEB9M5gOfSwlajv_W2VkzicgMYR0womAwACoAEAAhRt0UURyZCR_W7t2x4E.wav,27407
Men maxluqni o‘ldirdim,AwACAgIAAxkBAAK3BWA0q-ZbeEl5OJgLFqQPyCRO7UVMAAK8DQACwX-hSYxopGoRQ42tHgQ.wav,9340
Vaqt uchadi. Hozirgi soʻlaging ertaga koʻz yoshi boʻladi,AwACAgIAAxkBAAK1SmA0qO63X9OG99aug0kI1QhxeOm2AAJjDQACwX-hSQQ3IZnHYDg5HgQ.wav,22012
"Sening topadigan puling, olgan biliming darajasiga proporsional",AwACAgIAAxkBAAK6xGA0uXTsNFNVpvlWdokcSDdyXDgiAAL1CwACtbeoSQM5E8v3Ap-nHgQ.wav,34865
Dunyoda abadiy sevgi-muhabbat yoʻq,AwACAgIAAxkBAAK4B2A0rdVJGbrQ-XcvKVF-up5u0bTSAAIhDAACLBaoSSHyONcpHwbEHgQ.wav,13916
Biz aqlli odamlarni bizga nima qilish kerakligini aytish uchun yollaymiz.,AwACAgIAAxkBAAK8QWA0xZRYtq6fRnIFg-NEzHZLz0vPAAImDAACtbeoSTyxcCKE-l47HgQ.wav,37009
O’zbek musiqiy sana’ti afsonasi Ruslan Sharipov vafot etibdi.,AwACAgIAAxkBAAK2RmA0qtlgfaYjcZvrUTZDvZDIdyoFAAL0CwACLBaoSbzx_rJhxauqHgQ.wav,20167
