transcript,wav_filename,wav_filesize
"Bashorat qilish juda qiyin narsa, ayniqsa kelajakda nima bo’lishini bashorat qilish.",AwACAgIAAxkBAAIK9l-hp4FI_giM4buhcgNnT0HpeDTCAAIhCAAC-QoQSbEPx3XXiznKHgQ.wav,18062
"AQShda bugun saylov kuni. Har gal saylovlar boʻlsa, quyidagi gap esimga keladi.",AwACAgIAAxkBAAISOl-jAAGcLFVMKHRoJPJVkW0YXW0SZwACywkAAtY8GElYPAidQGT-Mx4E.wav,20769
vazirlar mahkamasi yangi saylangan O'zbekiston respublikasi oliy majlisi oldida o'z vakolatlarini zimmasidan soqit qiladi.,AwACAgIAAxkBAAPjX6DxCTC1N4UoFral2Y78QNBcqk8AAscKAAIPAghJUHjp-oah3OAeBA.wav,25077
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAILNl-hqIKoKwjSquR2bfTOJerDaqLlAAJ3CQAC7FIQSYJAmu5Ng81AHgQ.wav,40963
Sizning iqtibosingizni muxlislar tanlaydi,AwACAgIAAxkBAAISRF-jAAH3KgksLU9PqFPKPdQNlvialQACzgkAAtY8GEkxlfN5fstBDx4E.wav,13786
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAJaLmAzZQacxuUbgDGtqNjtbkRt5lJXAALSCgAC1_CZSQtr3RMwTL-9HgQ.wav,19535
Uch oyda uch trillion dollar qarz,AwACAgIAAxkBAAJxD2Azoee5btg0fp7WkER14nNhyd8YAAK_DAACSwiYSQd8AYI4Zv-ZHgQ.wav,8337
Pomidor va bodring ayrim hududlar markazlarida keskin qimmatlagan.,AwACAgIAAxkBAAJxjGAzotlUzBOtD53khgzRddj-WQT6AAK4DQACQ12gSfAyP6hN2YRrHgQ.wav,18884
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAJyDGAzp2h5Yye8YFLPDyA5CQxUyttSAALuDAAC-gWhSd_tObSyuKT8HgQ.wav,17031
Odamlarning tabaqaga bo‘linishi bekor qilinadi,AwACAgIAAxkBAAIKfF-hpWBHFKnavDwqrQM8h1J67bngAALmBwAC-QoQSQHq-cYZdwWJHgQ.wav,13461
Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAIBaV-g8XtMXjuSXhj8iN6akqKmztZgAAKaCAACAhoISaLBgrFRsDJKHgQ.wav,13046
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgEAAxkBAAIUZl-jjvTapLEz8K5IVbszIt6Cn8I4AAKkAAMKESFFxqHE6hRzycUeBA.wav,13832
Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAJabWAzZX3sJaqLK1l49sGjNxiOK-vdAALdCgAC1_CZSSZ5yCYR1rDXHgQ.wav,24195
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIZRl-kycBkNNT7mZtj-YHkrI_0h4D_AAKsCQAC9MopSfRJfOlB1pGFHgQ.wav,16361
Qisqa muddatlarda kuz-qish mavsumida muqobil yoqilg‘i turlaridan foydalanishni amalga oshirish ko‘zda tutilgan.,AwACAgIAAxkBAAKNDWAz7b4as2-Fbi3VC_QIY0WjzE8vAAJbDQACmmSgSbWpddR5wb7rHgQ.wav,23103
"Eksportni subsidiya qilish, importni subsidiya qilishga teng.",AwACAgIAAxkBAAJEEl_wRGomlaN_DJwa1QABWNdujPVspQACnQkAApapgEsP669inymlLR4E.wav,20472
"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAJE9F_91hzS1nf5PkMmTe8OY3KEZqOdAALmCwACrSjxSyQer3cBlb7uHgQ.wav,45471
Rossiya Markaziy Banki o’zining raqamlashtirilgan valyutasini chiqarmoqchi!,AwACAgEAAxkBAAJbqmAzZ5fQgTOrh59-4_cOCyiQsojtAALPAQACBfKYRXJ6RzvNZc1oHgQ.wav,25676
"Xullas qiziq bogʻliqlik, lekin qandaydir xulosa qilish mumkin degani emas.",AwACAgEAAxkBAAJcpGAzaiw_JXtgDecfE3KnSLb7j2FiAAICAgACBfKYRcJBUo01qHx_HgQ.wav,26910
Xonimlar qirolning iltifotiga qoyil qolishadi,AwACAgIAAxkBAAJDnl_wQcNg0bMo7OHAO72IPBN_T8maAAJeCQAClqmASzpbtTAjTEvvHgQ.wav,17323
Mazkur iltimosnoma yuzasidan taraflar fikri so‘ralgach,AwACAgIAAxkBAAJGO2AF9zKdreq7mkfUlvtz5SuVAWBgAAIVDQACWooxSEZYMPt4_IDxHgQ.wav,11704
Siz ham roʻyxatdan oʻting. Doʻstlaringiz bilan boʻlishing.,AwACAgEAAxkBAAJbMGAzZuKYrE-nQ1xCs5DJoFySsV37AALBAQACBfKYRVe0E6vv0PdjHgQ.wav,17847
